ID,V2,V5,V6
DR_76455,1706,18066,5
DR_85687,1689,19113,5
DR_80464,2010,17689,6
DR_77050,1903,10628,5
DR_83007,2087,19552,6
DR_93092,583,1891,2
DR_83267,2019,16873,6
DR_98416,1644,24816,6
DR_87989,1965,13574,4
DR_92689,608,2028,2
DR_78199,1092,2615,4
DR_79063,1650,8907,4
DR_89254,547,1633,2
DR_94639,627,2096,2
DR_93531,1207,3888,4
DR_7529,1709,10812,5
DR_79116,1555,8800,4
DR_89655,635,1580,2
DR_94296,1665,20161,5
DR_77841,1583,10113,4
DR_94972,627,1916,2
DR_84652,546,1870,2
DR_86029,1740,14072,5
DR_90845,548,1464,2
DR_80696,1696,18995,5
DR_98425,2016,15755,6
DR_82412,1973,17205,5
DR_94398,2076,20099,6
DR_94246,1783,18499,6
DR_79993,1704,19778,5
DR_79980,1764,16173,5
DR_79379,2036,19357,5
DR_93413,2005,15527,5
DR_85082,1725,14635,6
DR_96074,1733,19714,6
DR_8539,499,1101,2
DR_98174,1644,10041,6
DR_91837,1718,12690,6
DR_90102,603,1791,2
DR_81444,595,1898,2
DR_9339,995,2418,4
DR_84710,2061,19632,6
DR_91865,1175,12735,3
DR_98058,635,2283,2
DR_80737,653,1223,2
DR_85955,1673,24529,6
DR_94783,572,1724,2
DR_9038,591,1569,2
DR_91447,636,2099,2
DR_8080,1201,3140,4
DR_78086,1693,14694,6
DR_79624,1700,19564,5
DR_94075,1458,11048,6
DR_96746,1713,16674,6
DR_81649,2068,17607,5
DR_90281,1731,13625,6
DR_90018,1694,17890,6
DR_91617,2070,18962,6
DR_95310,1708,16056,6
DR_95435,558,1871,2
DR_75449,531,2004,2
DR_88724,625,1840,2
DR_77082,592,2037,2
DR_98199,1198,8258,3
DR_81321,628,1746,2
DR_89122,628,1702,2
DR_90940,611,2192,2
DR_83544,582,1628,2
DR_89011,1720,13807,5
DR_96933,1685,9870,5
DR_96399,1698,12832,6
DR_91867,1751,24218,6
DR_79841,1713,11406,5
DR_76009,512,1356,2
DR_92377,2020,15881,5
DR_78427,2018,9147,5
DR_76580,1829,10335,5
DR_82469,1654,16402,6
DR_94707,578,1509,2
DR_80071,545,874,2
DR_97279,1733,10866,4
DR_89217,580,1688,2
DR_96509,939,2132,3
DR_91885,601,1643,2
DR_94512,567,2073,2
DR_92311,536,2029,2
DR_94046,928,2008,3
DR_95805,511,957,2
DR_79158,552,1581,2
DR_79671,491,1510,2
DR_85517,544,1151,2
DR_87380,503,1337,2
DR_93652,521,1907,2
DR_81768,547,1677,2
DR_8952,518,1666,2
DR_86820,503,1628,2
DR_76382,1687,16270,6
DR_84650,596,1914,2
DR_96916,996,2363,4
DR_82082,580,868,2
DR_96363,2090,20915,5
DR_7644,2029,10898,5
DR_81881,397,1889,2
DR_82311,1259,7376,5
DR_9823,2030,13956,6
DR_7964,557,1698,2
DR_80587,565,2478,2
DR_88111,627,2232,2
DR_83172,603,2060,2
DR_93902,989,3278,4
DR_88702,881,2077,3
DR_78406,514,1728,2
DR_98269,1721,17094,6
DR_80188,780,2743,2
DR_81876,580,2316,2
DR_94796,557,1993,2
DR_86909,555,1754,2
DR_86483,565,1902,2
DR_95595,592,1710,2
DR_88449,529,2000,2
DR_94425,597,2339,2
DR_82575,560,1908,2
DR_78019,579,1837,2
DR_94154,516,1878,2
DR_88388,1754,14336,6
DR_96508,597,2202,2
DR_90190,633,1862,2
DR_90951,565,2310,2
DR_84476,872,10263,2
DR_90659,623,1647,2
DR_83653,648,2868,2
DR_8816,534,2208,2
DR_93613,532,1426,2
DR_95193,946,8506,3
DR_78076,972,9468,3
DR_77504,1720,12345,4
DR_8218,475,1421,2
DR_93653,2045,22702,6
DR_87167,1405,15509,6
DR_87709,1569,3596,6
DR_89807,2002,23992,5
DR_87325,2038,24680,5
DR_97654,1700,22644,6
DR_94536,2055,20597,6
DR_8965,1068,8659,2
DR_77768,1983,20544,6
DR_80568,547,1420,2
DR_7894,573,2114,2
DR_90531,865,3888,2
DR_81705,1700,9935,5
DR_78145,1975,13454,4
DR_93671,1038,3394,3
DR_8944,1637,5769,5
DR_88643,1029,2680,4
DR_90373,1662,9534,4
DR_86875,1735,9331,5
DR_92310,926,4633,2
DR_86234,1672,29106,6
DR_86750,1629,11471,3
DR_85228,1763,13465,6
DR_85792,1735,19381,5
DR_96366,1780,26774,6
DR_82719,2029,19338,5
DR_82447,1762,20493,6
DR_97211,1741,16948,5
DR_92873,2081,23729,5
DR_76242,1698,31566,6
DR_90106,1876,13936,6
DR_88932,2013,14779,6
DR_84372,1937,12955,4
DR_8108,1989,19696,6
DR_8513,906,4969,2
DR_84042,936,2636,4
DR_79660,1705,22202,5
DR_90163,1695,28581,6
DR_93827,1683,10996,6
DR_86614,1969,22722,6
DR_78860,1730,25437,6
DR_80896,1704,23905,6
DR_80194,1680,22197,6
DR_96589,1718,9713,4
DR_98005,563,2140,2
DR_77508,585,1755,2
DR_90672,1678,15095,5
DR_93620,1742,25247,6
DR_86341,1722,24057,6
DR_75964,1713,24538,6
DR_91577,1956,19304,6
DR_82701,832,1663,3
DR_77122,1955,16591,6
DR_93146,548,1369,2
DR_87005,955,7909,3
DR_78546,2031,24925,6
DR_79411,1957,18464,6
DR_77560,535,1561,2
DR_81067,1975,12216,4
DR_84730,553,1333,2
DR_86763,486,613,2
DR_92661,1710,19145,6
DR_96033,610,1535,2
DR_87568,1704,7973,5
DR_78563,526,780,2
DR_90755,1542,5350,4
DR_97672,1644,7069,5
DR_96475,626,2018,2
DR_80884,1704,18986,6
DR_81072,989,3324,4
DR_89787,1069,7233,2
DR_85071,895,4685,2
DR_9292,608,1721,2
DR_9477,1755,11531,5
DR_87658,1659,10218,5
DR_77213,1734,10757,4
DR_94078,556,1700,2
DR_92890,537,1578,2
DR_9156,1699,11882,5
DR_95230,1685,9214,6
DR_76558,1717,20019,5
DR_77598,1958,12608,5
DR_86420,2012,22993,5
DR_95092,2050,27573,6
DR_77158,2038,17580,6
DR_95288,480,1191,2
DR_76426,1768,32632,6
DR_77965,1728,18256,6
DR_87279,1984,26621,6
DR_84836,1239,2270,4
DR_93116,825,2318,2
DR_91520,1685,15028,6
DR_80853,624,2748,2
DR_89205,509,1611,2
DR_92203,700,5610,2
DR_8021,881,2061,3
DR_88023,606,1677,2
DR_93969,528,1807,2
DR_76682,616,2168,2
DR_97865,539,1483,2
DR_91176,550,1908,2
DR_92058,508,2092,2
DR_8910,1521,9151,6
DR_77897,641,2560,2
DR_95776,512,2148,2
DR_85022,569,2584,2
DR_92300,757,3326,2
DR_96312,1679,14762,5
DR_83494,1783,20505,6
DR_80202,1393,4822,6
DR_82342,441,586,2
DR_81647,1416,1242,6
DR_98060,1693,2673,6
DR_78724,606,843,2
DR_90326,552,1132,2
DR_95275,720,3315,2
DR_92646,851,1149,3
DR_89064,560,1687,2
DR_8925,550,2476,2
DR_90581,609,2070,2
DR_76209,585,1949,2
DR_81057,539,1708,2
DR_80895,580,1771,2
DR_86958,549,1759,2
DR_95393,607,1815,2
DR_92360,1375,3752,4
DR_86223,1404,10774,6
DR_79589,579,1045,2
DR_92461,610,1816,2
DR_78365,1703,12869,6
DR_92225,532,433,2
DR_84654,541,811,2
DR_93698,627,693,2
DR_82662,433,1735,2
DR_76609,440,428,2
DR_7946,565,1482,2
DR_92721,1707,1743,6
DR_90242,491,557,2
DR_85651,648,746,3
DR_76913,988,4706,3
DR_96135,575,1971,2
DR_79092,524,1308,2
DR_93335,558,1914,2
DR_88956,574,1837,2
DR_94438,560,1872,2
DR_85536,574,1706,2
DR_96769,560,1807,2
DR_90502,518,979,2
DR_92423,564,1477,2
DR_87363,545,1550,2
DR_91330,560,1068,2
DR_89927,535,1740,2
DR_89870,1732,23333,6
DR_84683,882,2971,3
DR_79002,587,1954,2
DR_83077,1321,14603,4
DR_76499,598,1720,2
DR_87307,983,3235,4
DR_8337,514,1899,2
DR_81839,623,2374,2
DR_80461,945,2666,4
DR_94064,1026,8718,2
DR_82812,633,2159,2
DR_9296,1415,3632,4
DR_75402,587,2747,2
DR_76886,969,4334,4
DR_75388,588,2753,2
DR_75610,1318,11099,2
DR_96012,504,1852,2
DR_9507,1727,30613,6
DR_91363,1653,13280,4
DR_93647,1643,16472,6
DR_94895,1722,19981,6
DR_96811,1715,24019,6
DR_80366,1871,31995,7
DR_80258,1712,11722,4
DR_97881,1681,22161,5
DR_95598,1703,12761,5
DR_83405,1294,10134,2
DR_86801,1757,26181,6
DR_88980,1701,19812,6
DR_8791,1684,26776,6
DR_84038,1994,28465,6
DR_7678,1672,27047,6
DR_86338,1698,24212,6
DR_87538,1403,13169,6
DR_9306,802,3219,2
DR_92353,598,1144,2
DR_92715,1707,16417,4
DR_96581,2054,15807,4
DR_85467,2025,18006,5
DR_94529,1963,20263,6
DR_79948,580,3093,2
DR_9563,577,2049,2
DR_75851,1930,15624,4
DR_78962,1660,24575,5
DR_9410,1047,11719,2
DR_92447,1728,32120,6
DR_88991,560,1580,2
DR_85292,1718,29593,6
DR_82368,1739,28340,6
DR_95954,1704,29514,6
DR_95931,1740,13979,5
DR_95138,1752,17536,6
DR_7784,1708,10013,5
DR_95195,2021,16292,5
DR_85483,1663,9900,5
DR_81555,1745,9653,4
DR_9813,1417,8397,6
DR_76788,643,1691,2
DR_76208,1676,15285,6
DR_88839,1793,19122,6
DR_88270,1705,12208,5
DR_78442,1689,12708,5
DR_76575,1542,13258,3
DR_85587,1692,12725,5
DR_87727,1856,32242,6
DR_93689,1684,35405,6
DR_81713,1087,12825,2
DR_83831,1681,24568,6
DR_77666,538,1895,2
DR_83741,2017,22448,5
DR_78078,1718,19113,6
DR_94339,1705,21357,5
DR_9046,2036,24264,5
DR_97527,1969,23636,6
DR_92438,2039,18827,5
DR_85985,423,460,2
DR_8288,1730,24508,6
DR_98225,1775,27952,6
DR_92707,820,3354,2
DR_82401,1715,26055,6
DR_95912,1735,13215,5
DR_84016,588,2149,2
DR_95129,590,2135,2
DR_95659,638,2120,2
DR_88610,595,1800,2
DR_86743,1745,17872,5
DR_88488,598,1723,2
DR_79301,1715,12347,5
DR_84333,1697,21621,6
DR_83413,1255,24015,5
DR_8124,1678,15165,6
DR_8203,1671,27108,5
DR_7902,488,1628,2
DR_95161,527,850,2
DR_94363,1699,12638,4
DR_89580,833,2944,2
DR_96511,573,1956,2
DR_77885,2043,22853,6
DR_87793,1763,22703,6
DR_88619,1724,17918,6
DR_92800,2003,15878,5
DR_87042,2010,10268,4
DR_76216,1766,16064,5
DR_9712,1977,17966,6
DR_78276,1031,5751,2
DR_94419,908,3097,2
DR_81262,500,1959,2
DR_87072,550,1450,2
DR_79241,586,1909,2
DR_82324,1681,16275,5
DR_81873,1052,10500,2
DR_93766,1674,13374,6
DR_8043,512,1280,2
DR_82512,1713,21235,6
DR_76895,1690,11165,5
DR_98200,1737,26815,6
DR_82932,1740,15923,5
DR_97341,1739,18946,6
DR_96342,1757,24373,6
DR_91103,1710,10732,5
DR_91147,2071,12209,5
DR_95727,1668,11490,5
DR_97739,1962,17352,6
DR_96409,1932,12122,4
DR_82970,1989,23878,6
DR_92108,1824,27248,6
DR_81587,1697,12821,5
DR_83985,1728,13780,6
DR_8774,1733,20710,5
DR_84976,1709,25391,6
DR_94610,1420,12173,5
DR_86216,1721,13418,6
DR_92364,523,1389,2
DR_85873,1727,15625,5
DR_91377,1051,8814,2
DR_98100,560,1775,2
DR_80282,1728,19287,5
DR_78415,1300,14123,4
DR_80717,1722,25285,6
DR_98517,512,1597,2
DR_8113,879,2571,4
DR_75580,650,3018,2
DR_97554,505,1465,2
DR_96966,674,2599,2
DR_83717,942,17647,3
DR_97761,1701,16817,4
DR_81334,535,2225,2
DR_93533,563,2657,2
DR_78960,591,2529,2
DR_78084,917,7285,2
DR_82302,598,1884,2
DR_90070,1259,7855,4
DR_92384,1772,16846,5
DR_94670,2030,22631,5
DR_90342,1660,27128,6
DR_85370,726,2366,2
DR_80710,1701,20234,6
DR_95035,1982,19614,5
DR_85444,1682,11815,6
DR_85834,1969,26425,6
DR_94416,2042,30638,6
DR_82573,2020,21602,5
DR_87607,603,2226,2
DR_79829,1431,17707,6
DR_88329,1422,12924,6
DR_80763,1692,27641,6
DR_87264,1702,21903,5
DR_95572,531,2069,2
DR_77103,566,1697,2
DR_78083,508,1490,2
DR_93141,535,1835,2
DR_92189,562,3067,2
DR_82278,541,2039,2
DR_78807,533,1867,2
DR_88648,550,2943,2
DR_84847,564,2143,2
DR_82035,1704,20018,5
DR_81068,622,2347,2
DR_94069,564,1980,2
DR_87116,1722,14029,5
DR_79914,760,2793,2
DR_75992,576,1884,2
DR_9941,1966,20674,5
DR_88537,763,4061,2
DR_96314,1732,11022,4
DR_88346,638,1933,2
DR_90864,840,2615,3
DR_77564,549,821,2
DR_93095,596,1705,2
DR_90692,549,1799,2
DR_92473,589,1680,2
DR_90849,586,2522,2
DR_97081,584,1855,2
DR_87260,586,1836,2
DR_96224,592,1918,2
DR_8593,539,1551,2
DR_78659,578,1721,2
DR_86538,603,2545,2
DR_83038,459,406,2
DR_89956,545,1396,2
DR_98116,525,1298,2
DR_86129,558,1892,2
DR_93899,518,1400,2
DR_94847,519,1537,2
DR_91601,530,1184,2
DR_82917,568,1936,2
DR_75584,554,1468,2
DR_7749,557,2164,2
DR_83365,586,1426,2
DR_81686,515,1963,2
DR_80554,556,1450,2
DR_9388,528,1812,2
DR_79255,539,1100,2
DR_94648,578,1513,2
DR_77001,587,1679,2
DR_96830,952,2928,4
DR_92437,1696,19778,6
DR_95681,1750,23957,6
DR_82487,584,1845,2
DR_7586,1681,12660,6
DR_92941,792,2758,2
DR_89576,575,1758,2
DR_87091,1655,13203,4
DR_93328,586,1966,2
DR_76661,576,1998,2
DR_94015,1690,10769,5
DR_90463,541,1946,2
DR_9924,684,3086,2
DR_78733,970,7776,2
DR_9587,613,1910,2
DR_94535,554,2231,2
DR_84456,549,1712,2
DR_92850,1689,27604,6
DR_88626,562,1693,2
DR_97357,583,1845,2
DR_80105,560,886,2
DR_7742,1651,9717,6
DR_91902,1066,9425,2
DR_90745,1395,9310,6
DR_89509,1689,13809,5
DR_91234,1673,12901,4
DR_87791,1075,3057,3
DR_95485,1679,29110,6
DR_75335,567,1857,2
DR_77525,1773,18124,6
DR_81101,1676,27223,5
DR_94087,534,2302,2
DR_79867,568,2079,2
DR_92628,1729,17472,6
DR_81020,578,2086,2
DR_75256,548,2467,2
DR_9785,525,1625,2
DR_77293,541,1856,2
DR_96565,924,3051,3
DR_96481,560,1838,2
DR_84530,552,1826,2
DR_7913,1027,6430,2
DR_75285,792,2592,2
DR_84575,656,2132,2
DR_85347,590,2660,2
DR_8006,958,3142,4
DR_95068,644,1723,2
DR_76307,586,1434,2
DR_86870,524,1753,2
DR_77128,544,1410,2
DR_78416,526,1851,2
DR_88609,617,1941,2
DR_94310,566,1422,2
DR_92910,1759,20700,6
DR_95517,540,1783,2
DR_92945,588,1519,2
DR_96657,604,2204,2
DR_87988,580,2171,2
DR_96142,589,1729,2
DR_85870,523,1381,2
DR_84394,610,1023,2
DR_92367,536,1157,2
DR_87837,603,2090,2
DR_83408,517,861,2
DR_83937,569,1285,2
DR_97170,542,1581,2
DR_87095,550,1746,2
DR_75985,532,2494,2
DR_79915,554,2064,2
DR_96661,581,2124,2
DR_98119,1680,26673,6
DR_82898,1689,18277,6
DR_88478,2044,19733,5
DR_90178,530,1777,2
DR_85200,520,1472,2
DR_85419,570,2026,2
DR_9275,514,1494,2
DR_76547,689,3046,2
DR_98212,995,10406,3
DR_86424,1125,3612,4
DR_90284,599,2695,2
DR_97339,567,2207,2
DR_85960,547,2019,2
DR_96982,539,1265,2
DR_78515,533,1787,2
DR_83944,538,1973,2
DR_97571,552,2010,2
DR_86467,601,1989,2
DR_85297,533,2207,2
DR_85707,557,1930,2
DR_79975,543,1902,2
DR_80387,507,1407,2
DR_7572,602,2186,2
DR_90899,519,1217,2
DR_76324,570,1775,2
DR_91039,559,1597,2
DR_88437,535,1919,2
DR_80794,575,1696,2
DR_86031,583,2368,2
DR_94448,1133,2248,4
DR_84810,577,1832,2
DR_87361,1682,12380,6
DR_91468,576,2863,2
DR_86624,559,2152,2
DR_81485,513,1628,2
DR_79937,544,1603,2
DR_82127,490,1096,2
DR_76538,521,1272,2
DR_95157,547,1968,2
DR_83310,675,3061,2
DR_97226,530,1692,2
DR_89979,532,2144,2
DR_88769,587,1785,2
DR_78424,534,1655,2
DR_9528,542,1887,2
DR_78153,575,1550,2
DR_91877,579,2278,2
DR_97058,562,2774,2
DR_91129,538,1878,2
DR_86450,609,1981,2
DR_91581,586,2454,2
DR_84077,575,2570,2
DR_8636,577,1753,2
DR_82623,538,1866,2
DR_85569,533,1618,2
DR_97759,558,2879,2
DR_77507,561,2258,2
DR_85923,852,2063,3
DR_89491,520,1270,2
DR_93592,1677,22346,5
DR_80908,598,2396,2
DR_84522,607,2272,2
DR_97192,1738,31055,6
DR_91208,538,1337,2
DR_96143,597,2604,2
DR_91691,1028,16102,4
DR_94706,615,1546,2
DR_95409,592,1648,2
DR_88299,1013,7300,2
DR_97317,536,2672,2
DR_88583,553,2414,2
DR_92129,1550,10736,4
DR_92853,511,1965,2
DR_90385,1700,8974,5
DR_9216,510,1510,2
DR_85377,658,2199,2
DR_91344,1722,20052,6
DR_94951,1704,20395,6
DR_77755,1753,24278,6
DR_90582,1838,21009,6
DR_76107,1736,17672,6
DR_80573,539,2022,2
DR_84750,1707,24146,6
DR_91314,1999,17202,5
DR_81172,550,1482,2
DR_83752,1741,19846,6
DR_86865,1064,6952,2
DR_78557,1695,14867,6
DR_92354,1650,14255,5
DR_83711,565,2227,2
DR_9448,817,1719,3
DR_89196,1959,18223,5
DR_96483,531,1360,2
DR_90931,634,2851,2
DR_9276,598,2155,2
DR_84900,1687,14779,6
DR_88132,503,1547,2
DR_93464,531,1499,2
DR_81388,541,1180,2
DR_95937,1571,10979,3
DR_87062,721,1731,2
DR_79256,1696,11562,6
DR_7640,507,1015,2
DR_93451,1641,6978,5
DR_8216,2033,13338,6
DR_86965,773,3022,3
DR_84451,1945,10278,6
DR_7704,1414,4789,4
DR_87838,530,1686,2
DR_83021,560,1752,2
DR_90000,538,1752,2
DR_8702,577,1664,2
DR_96727,1330,9591,2
DR_83959,580,803,2
DR_87395,580,1784,2
DR_84845,552,1710,2
DR_8449,550,1492,2
DR_85186,540,1659,2
DR_76533,578,1970,2
DR_93319,552,1352,2
DR_92217,543,1866,2
DR_85127,494,1110,2
DR_88952,1432,8209,5
DR_89745,1962,13900,6
DR_92200,937,1656,4
DR_96272,554,1441,2
DR_78619,1760,13952,6
DR_85039,537,1404,2
DR_83352,1419,6322,6
DR_90331,528,1272,2
DR_90523,522,479,2
DR_9889,570,1892,2
DR_78761,1172,2499,4
DR_86353,1658,20935,6
DR_86949,561,1427,2
DR_96098,570,1834,2
DR_96391,515,1808,2
DR_85631,805,1932,3
DR_89395,590,1691,2
DR_96884,646,2579,2
DR_77804,626,1474,2
DR_81549,1016,1491,4
DR_95378,505,1419,2
DR_83203,1262,644,4
DR_82212,574,658,2
DR_76970,508,637,2
DR_97987,515,630,2
DR_89987,486,875,2
DR_85996,723,1085,2
DR_86689,656,94,2
DR_79075,597,804,2
DR_85745,1057,2083,2
DR_89029,586,2403,2
DR_93393,1741,24026,6
DR_77515,1743,23594,6
DR_96429,1678,22418,6
DR_7911,1727,10436,4
DR_75968,1739,13396,6
DR_80174,1731,19337,6
DR_93676,1198,1201,4
DR_94487,941,3205,3
DR_77679,574,1831,2
DR_91674,1945,17206,6
DR_81973,2001,25527,6
DR_84839,1702,24434,6
DR_76005,1811,11583,4
DR_7605,1745,15634,5
DR_84001,2081,21452,6
DR_83864,1771,16036,5
DR_95623,780,2074,2
DR_85270,1684,9925,6
DR_81537,578,1808,2
DR_87621,1678,20385,5
DR_94802,977,4793,2
DR_85113,731,2744,2
DR_79183,1219,8751,2
DR_82829,1759,17629,6
DR_90811,1722,26010,6
DR_83545,1616,24892,6
DR_7662,1689,20441,6
DR_83469,513,1052,2
DR_75941,1169,2695,4
DR_8234,566,1484,2
DR_78270,1706,18159,6
DR_90162,1737,18999,6
DR_86794,1614,6892,6
DR_75443,1742,20987,5
DR_95603,1689,21766,6
DR_96560,1702,18878,6
DR_89716,1647,11876,5
DR_91326,1688,9399,6
DR_82491,662,2826,2
DR_89380,558,1606,2
DR_75353,2061,23521,6
DR_80974,600,1871,2
DR_92696,1737,18937,6
DR_75943,897,4666,2
DR_83554,1672,10966,5
DR_77631,827,4001,2
DR_92836,920,18080,4
DR_7649,686,2139,2
DR_89693,509,1775,2
DR_86789,553,1172,2
DR_79392,1737,27290,6
DR_94308,1692,25602,6
DR_8123,626,1891,2
DR_80684,518,2214,2
DR_83980,518,1523,2
DR_85776,545,1744,2
DR_97389,1724,16796,5
DR_82806,1674,21087,6
DR_85568,1677,21094,5
DR_80607,1733,13768,5
DR_81131,2002,12766,5
DR_84893,1245,17058,3
DR_88335,1730,27789,6
DR_78520,1682,21283,6
DR_84271,1710,29738,6
DR_93764,851,2843,4
DR_78344,1702,29711,6
DR_87586,626,1685,2
DR_83945,1729,26202,6
DR_97862,1156,2184,4
DR_78961,606,2300,2
DR_77335,589,1446,2
DR_79049,560,1147,2
DR_7566,533,1412,2
DR_80196,531,1692,2
DR_9460,570,1632,2
DR_83028,535,1567,2
DR_83537,583,1409,2
DR_78479,552,2462,2
DR_94763,1682,14992,4
DR_79564,551,1627,2
DR_98080,541,1697,2
DR_77799,564,2156,2
DR_75568,1728,26569,6
DR_93701,1925,9736,4
DR_93303,1710,16043,6
DR_88366,1966,9997,5
DR_7888,766,2582,2
DR_93140,1715,16742,6
DR_87864,558,2059,2
DR_91065,1701,26655,6
DR_9513,1197,2969,4
DR_88194,791,8601,2
DR_90189,1717,21554,6
DR_79724,569,1992,2
DR_83870,571,1815,2
DR_86653,522,1540,2
DR_88127,551,1504,2
DR_95942,547,1433,2
DR_98311,538,1911,2
DR_84980,527,2142,2
DR_94929,579,2398,2
DR_97201,520,1387,2
DR_76475,564,2102,2
DR_84301,541,1282,2
DR_77574,567,1174,2
DR_8577,637,2668,2
DR_77284,618,1450,2
DR_76443,611,2461,2
DR_80150,535,1625,2
DR_88683,552,1676,2
DR_75918,488,971,2
DR_77644,575,2031,2
DR_96016,645,2105,2
DR_8895,560,1721,2
DR_96255,1029,3787,4
DR_95317,577,1629,2
DR_76467,1711,26045,6
DR_77238,2063,24087,5
DR_93232,1051,8466,2
DR_89523,554,2077,2
DR_77133,560,1790,2
DR_98511,2087,21103,5
DR_84195,528,1560,2
DR_91762,597,2465,2
DR_78294,623,2451,2
DR_85556,524,938,2
DR_88697,586,2050,2
DR_96436,640,2636,2
DR_84196,1718,20407,5
DR_91277,1813,21644,6
DR_77870,637,2722,2
DR_82705,601,1907,2
DR_75625,1696,11495,4
DR_9149,573,1990,2
DR_95936,1696,27701,6
DR_79551,544,2024,2
DR_95093,511,1481,2
DR_78115,778,2102,3
DR_96986,617,2343,2
DR_81514,1674,20680,5
DR_87685,1706,23060,6
DR_95469,527,1775,2
DR_8512,1750,23240,6
DR_97832,528,1480,2
DR_82787,1718,15429,6
DR_75457,576,2045,2
DR_83224,1376,5371,5
DR_97198,1393,8166,6
DR_86803,421,617,2
DR_91109,491,397,2
DR_87732,1359,3690,6
DR_90713,1425,5473,5
DR_93512,677,744,2
DR_94128,1588,1270,7
DR_77098,581,3834,3
DR_88140,710,1415,2
DR_9855,1671,7499,5
DR_81255,1350,1669,4
DR_80805,594,934,2
DR_97688,1701,13401,5
DR_88566,546,815,2
DR_95724,1570,3175,5
DR_75813,1733,7833,4
DR_83288,1699,19802,6
DR_77821,1653,6025,5
DR_77532,1692,20369,5
DR_93389,1680,17141,6
DR_8543,581,2206,2
DR_78697,1583,5924,4
DR_79490,659,3005,2
DR_79067,749,3250,2
DR_82693,561,1829,2
DR_75419,1726,13326,4
DR_77276,1671,14794,4
DR_94954,548,1911,2
DR_77398,1987,7729,5
DR_82624,1560,10720,3
DR_89997,2102,31484,6
DR_75454,2009,16180,4
DR_77982,2012,20619,6
DR_90240,611,2252,2
DR_88439,1728,14266,5
DR_96268,1003,6549,2
DR_83900,631,3270,3
DR_75286,551,1718,2
DR_88948,563,1356,2
DR_8629,593,1529,2
DR_91525,1767,18176,6
DR_84485,2070,14068,4
DR_95423,1560,12670,3
DR_90511,579,1578,2
DR_79038,729,2390,2
DR_76885,546,2415,2
DR_89733,875,2633,3
DR_89168,1707,22645,6
DR_87335,1680,25948,6
DR_95380,1697,18956,6
DR_93571,496,1497,2
DR_8381,2045,18990,5
DR_94157,2083,23727,6
DR_84706,1741,18749,5
DR_76638,1666,15789,4
DR_93475,1823,29456,6
DR_96358,1348,9429,2
DR_79190,568,1027,2
DR_93299,1080,12482,3
DR_9341,698,2917,2
DR_96212,904,2064,4
DR_88395,544,2076,2
DR_83389,574,2123,2
DR_9255,511,1386,2
DR_87283,588,1711,2
DR_94699,575,2575,2
DR_91561,561,1723,2
DR_91831,1703,24017,5
DR_91903,721,2613,2
DR_93452,1099,2981,4
DR_93809,2029,17086,6
DR_80985,1710,22609,6
DR_92420,594,2494,2
DR_76891,1954,17658,6
DR_82515,565,1744,2
DR_82467,616,2267,2
DR_82358,629,3169,2
DR_95211,530,1557,2
DR_88517,523,1806,2
DR_80668,572,1649,2
DR_95589,543,2044,2
DR_80650,533,1995,2
DR_87430,611,1836,2
DR_77996,564,1218,2
DR_88315,618,1757,2
DR_93415,553,1457,2
DR_93997,605,1357,2
DR_89753,607,2562,2
DR_88350,529,1474,2
DR_87825,618,1995,2
DR_9842,505,1503,2
DR_83963,511,1632,2
DR_96411,934,3470,4
DR_95544,574,1288,2
DR_98406,740,3425,2
DR_88518,552,2449,2
DR_88082,435,614,2
DR_78791,534,1385,2
DR_85571,622,1927,2
DR_94756,534,1248,2
DR_76138,597,1941,2
DR_77939,569,1760,2
DR_81420,574,1860,2
DR_75517,548,1747,2
DR_86358,583,1630,2
DR_77203,579,2027,2
DR_76173,587,1434,2
DR_75439,533,1665,2
DR_86999,581,1464,2
DR_83635,596,1973,2
DR_86326,541,1498,2
DR_93951,1701,22355,6
DR_78405,566,1797,2
DR_86361,556,2158,2
DR_92630,639,2746,2
DR_86005,563,1531,2
DR_97747,1713,22787,6
DR_85826,1831,19276,5
DR_84911,1672,8595,4
DR_96969,1417,10631,3
DR_79124,1698,19937,6
DR_8886,1352,8433,3
DR_94650,1732,22397,6
DR_78698,1715,27307,6
DR_91383,1153,2730,4
DR_75389,1718,11718,5
DR_91793,1797,20766,6
DR_78082,1702,22372,6
DR_79371,517,1479,2
DR_92263,1714,15039,4
DR_89887,691,1574,2
DR_82101,1736,22538,6
DR_77330,1750,16539,5
DR_91101,1722,13500,4
DR_83608,1930,8373,5
DR_86783,1729,22924,5
DR_76864,2006,21380,6
DR_85550,612,2126,2
DR_79040,525,604,2
DR_87990,587,1929,2
DR_91927,616,1624,2
DR_91521,1555,5215,6
DR_86828,526,1724,2
DR_94520,541,1421,2
DR_95614,578,1526,2
DR_91348,1660,21346,5
DR_83948,572,1539,2
DR_89495,1707,14062,6
DR_76177,1740,30457,6
DR_9884,1735,23403,6
DR_90814,1706,25577,6
DR_97532,2043,20485,5
DR_84170,1920,9828,4
DR_98291,1739,20223,6
DR_95566,503,867,2
DR_95458,2111,18853,5
DR_92155,653,2368,2
DR_9327,1215,8787,2
DR_75706,976,6657,2
DR_84289,518,1126,2
DR_79150,1688,11161,5
DR_80780,602,1341,2
DR_8205,618,2452,2
DR_88854,577,1582,2
DR_82316,1751,27043,6
DR_83877,599,1292,2
DR_9451,541,1399,2
DR_86214,644,2537,2
